id,category
1061,1
1062,1
1063,1
1064,1
1065,0
1066,0
1067,0
1068,1
1069,1
1070,1
1071,0
1072,0
1073,0
1074,0
1075,0
1076,1
1077,0
1078,0
1079,1
1080,1
1081,0
1082,0
1083,0
1084,0
1085,0
1086,1
1087,1
1088,1
1089,0
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,0
1097,0
1098,0
1099,0
1100,1
1101,0
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,0
1111,0
1112,1
1113,1
1114,1
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,0
1122,0
1123,1
1124,0
1125,1
1126,0
1127,0
1128,1
1129,0
1130,1
1131,0
1132,1
1133,0
1134,0
1135,1
1136,1
1137,0
1138,0
1139,1
1140,0
1141,1
1142,0
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,1
1150,0
1151,0
1152,1
1153,1
1154,0
1155,0
1156,1
1157,1
1158,0
1159,0
1160,1
1161,0
1162,1
1163,1
1164,1
1165,0
1166,0
1167,1
1168,0
1169,0
1170,0
1171,1
1172,0
1173,1
1174,0
1175,1
1176,0
1177,1
1178,1
1179,1
1180,1
1181,1
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1190,0
1191,1
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,1
1199,0
1200,0
1201,1
1202,0
1203,0
1204,1
1205,1
1206,0
1207,0
1208,1
1209,0
1210,1
1211,0
1212,1
1213,1
1214,0
1215,0
1216,0
1217,0
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,0
1225,1
1226,1
1227,0
1228,1
1229,1
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,1
1238,1
1239,0
1240,1
1241,1
1242,0
1243,0
1244,0
1245,1
1246,0
1247,1
1248,0
1249,1
1250,0
1251,1
1252,1
1253,1
1254,1
1255,1
1256,0
1257,0
1258,0
1259,1
1260,0
1261,1
1262,1
1263,0
1264,0
1265,1
1266,0
1267,0
1268,0
1269,1
1270,1
1271,0
1272,1
1273,0
1274,0
1275,1
1276,0
1277,0
1278,0
1279,1
1280,1
1281,1
1282,0
1283,1
1284,1
1285,0
1286,0
1287,1
1288,0
1289,0
1290,0
1291,1
1292,1
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,1
1300,1
1301,0
1302,1
1303,0
1304,0
1305,0
1306,0
1307,1
1308,0
1309,1
1310,0
1311,0
1312,1
1313,1
1314,0
1315,1
1316,0
1317,1
1318,1
1319,1
1320,1
1321,0
1322,0
1323,1
1324,1
1325,0
1326,1
1327,1
1328,1
1329,1
1330,1
1331,0
1332,0
1333,0
1334,1
1335,0
1336,0
1337,1
1338,0
1339,1
1340,1
1341,0
1342,0
1343,1
1344,1
1345,1
1346,0
1347,1
1348,1
1349,0
1350,1
1351,1
1352,0
1353,1
1354,0
1355,1
1356,1
1357,0
1358,0
1359,1
1360,0
1361,1
1362,1
1363,1
1364,1
1365,0
1366,0
1367,1
1368,0
1369,1
1370,0
1371,0
1372,1
1373,1
1374,0
1375,0
1376,1
1377,1
1378,1
1379,1
1380,0
1381,0
1382,0
1383,0
1384,0
1385,1
1386,0
1387,1
1388,0
1389,1
1390,1
1391,0
1392,0
1393,0
1394,1
1395,1
1396,1
1397,0
1398,0
1399,1
1400,1
1401,0
1402,0
1403,0
1404,0
1405,0
1406,1
1407,0
1408,0
1409,1
1410,1
1411,0
1412,1
1413,1
1414,1
1415,1
1416,0
1417,0
1418,1
1419,1
1420,0
1421,1
1422,1
1423,0
1424,1
1425,1
1426,1
1427,0
1428,1
1429,0
1430,1
1431,1
1432,0
1433,1
1434,1
1435,1
1436,1
1437,1
1438,0
1439,1
1440,1
1441,0
1442,0
1443,1
1444,0
1445,1
1446,1
1447,0
1448,1
1449,0
1450,0
1451,1
1452,1
1453,1
1454,0
1455,0
1456,1
1457,1
1458,1
1459,0
1460,1
1461,1
1462,0
1463,0
1464,1
1465,0
1466,0
1467,1
1468,1
1469,1
1470,0
1471,0
1472,0
1473,1
1474,0
1475,0
1476,1
1477,1
1478,1
1479,0
1480,1
1481,1
1482,1
1483,1
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,1
1493,1
1494,1
1495,0
1496,1
1497,0
1498,0
1499,1
1500,0
1501,1
1502,1
1503,1
1504,1
1505,0
1506,1
1507,0
1508,0
1509,1
1510,0
1511,1
1512,0
1513,1
1514,1
1515,0
1516,1
1517,0
1518,0
1519,1
1520,1
1521,0
1522,1
1523,1
1524,0
1525,0
1526,0
1527,0
1528,0
1529,1
1530,0
1531,0
1532,1
1533,0
1534,0
1535,1
1536,0
1537,1
1538,1
1539,1
1540,0
1541,0
1542,0
1543,1
1544,0
1545,1
1546,1
1547,1
1548,1
1549,0
1550,1
1551,1
1552,1
1553,1
1554,0
1555,1
1556,1
1557,0
1558,0
1559,1
1560,0
1561,1
1562,0
1563,1
1564,0
1565,1
1566,1
1567,0
1568,0
1569,1
1570,0
1571,0
1572,1
1573,1
1574,0
1575,1
1576,1
1577,0
1578,0
1579,1
1580,0
1581,1
1582,0
1583,0
1584,0
1585,0
1586,1
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,1
1594,1
1595,1
1596,1
1597,1
1598,0
1599,1
1600,0
1601,1
1602,0
1603,0
1604,1
1605,1
1606,1
1607,1
1608,0
1609,1
1610,0
1611,1
1612,0
1613,1
1614,0
1615,1
1616,0
1617,0
1618,0
1619,1
1620,0
1621,1
1622,0
1623,1
1624,0
1625,0
1626,1
1627,1
1628,0
1629,1
1630,0
1631,1
1632,1
1633,1
1634,0
1635,1
1636,0
1637,0
1638,0
1639,0
1640,0
1641,1
1642,0
1643,0
1644,1
1645,1
1646,1
1647,0
1648,0
1649,1
1650,0
1651,1
1652,0
1653,0
1654,1
1655,1
1656,0
1657,1
1658,1
1659,1
1660,1
1661,1
1662,0
1663,1
1664,1
1665,0
1666,0
1667,1
1668,0
1669,0
1670,0
1671,1
1672,1
1673,0
1674,1
1675,1
1676,1
1677,0
1678,1
1679,1
1680,0
1681,0
1682,0
1683,0
1684,0
1685,1
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,1
1693,0
1694,1
1695,0
1696,1
1697,1
1698,1
1699,0
1700,1
1701,1
1702,0
1703,1
1704,0
1705,0
1706,1
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,0
1715,1
1716,1
1717,1
1718,0
1719,0
1720,0
1721,1
1722,1
1723,1
1724,0
1725,1
1726,0
1727,1
1728,1
1729,1
1730,1
1731,0
1732,0
1733,1
1734,1
1735,1
1736,1
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,1
1746,1
1747,0
1748,1
1749,0
1750,1
1751,1
1752,1
1753,0
1754,1
1755,1
1756,0
1757,0
1758,1
1759,0
1760,0
1761,1
1762,1
1763,0
1764,0
1765,0
1766,0
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,0
1776,0
1777,0
1778,0
1779,1
1780,0
1781,1
1782,1
1783,0
1784,1
1785,0
1786,1
1787,1
1788,1
1789,0
1790,0
1791,0
1792,1
1793,0
1794,1
1795,1
1796,0
1797,1
1798,1
1799,0
1800,1
1801,1
1802,0
1803,1
1804,0
1805,1
1806,0
1807,1
1808,1
1809,0
1810,1
1811,1
1812,1
1813,1
1814,0
1815,0
1816,1
1817,0
1818,1
1819,0
1820,0
1821,0
1822,1
1823,0
1824,1
1825,0
1826,0
1827,1
1828,0
1829,1
1830,0
1831,1
1832,1
1833,0
1834,1
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,0
1842,1
1843,0
1844,0
1845,1
1846,1
1847,1
1848,0
1849,1
1850,1
1851,0
1852,1
1853,1
1854,1
1855,1
1856,1
1857,0
1858,0
1859,0
1860,1
1861,0
1862,1
1863,0
1864,0
1865,0
1866,1
1867,0
1868,1
1869,1
1870,1
1871,0
1872,1
1873,1
1874,1
1875,1
1876,0
1877,1
1878,0
1879,0
1880,1
1881,1
1882,1
1883,1
1884,0
1885,0
1886,1
1887,0
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,0
1895,1
1896,0
1897,1
1898,0
1899,0
1900,0
1901,1
1902,1
1903,0
1904,1
1905,1
1906,0
1907,1
1908,1
1909,1
1910,0
1911,1
1912,1
1913,1
1914,1
1915,1
1916,0
1917,1
1918,0
1919,1
1920,1
1921,1
1922,0
1923,1
1924,0
1925,0
1926,1
1927,0
1928,0
1929,0
1930,0
1931,0
1932,1
1933,1
1934,0
1935,0
1936,0
1937,0
1938,1
1939,0
1940,0
1941,0
1942,0
1943,1
1944,0
1945,0
1946,0
1947,1
1948,1
1949,0
1950,0
1951,0
1952,0
1953,1
1954,1
1955,1
1956,0
1957,1
1958,1
1959,0
1960,0
1961,0
1962,0
1963,0
1964,1
1965,0
1966,1
1967,1
1968,1
1969,0
1970,1
1971,0
1972,0
1973,0
1974,1
1975,0
1976,0
1977,0
1978,0
1979,1
1980,0
1981,1
1982,1
1983,0
1984,0
1985,1
1986,0
1987,0
1988,0
1989,0
1990,0
1991,1
1992,0
1993,0
1994,1
1995,1
1996,1
1997,1
1998,1
1999,0
2000,0
2001,1
2002,0
2003,0
2004,1
2005,0
2006,0
2007,1
2008,0
2009,0
2010,0
2011,1
2012,1
2013,0
2014,0
2015,1
2016,1
2017,0
2018,0
2019,0
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,0
2027,0
2028,1
2029,0
2030,1
2031,1
2032,0
2033,0
2034,1
2035,0
2036,1
2037,0
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,1
2045,0
2046,1
2047,0
2048,1
2049,0
2050,0
2051,0
2052,1
2053,1
2054,1
2055,0
2056,0
2057,1
2058,0
2059,0
2060,1
2061,1
2062,0
2063,0
2064,1
2065,1
2066,1
2067,0
2068,0
2069,0
2070,1
2071,1
2072,0
2073,1
2074,0
2075,0
2076,0
2077,1
2078,1
2079,0
2080,1
2081,1
2082,0
2083,1
2084,0
2085,0
2086,1
2087,0
2088,0
2089,0
2090,1
2091,1
2092,1
2093,1
2094,0
2095,0
2096,0
2097,1
2098,1
2099,0
2100,0
2101,0
2102,1
2103,1
2104,0
2105,1
2106,0
2107,0
2108,1
2109,1
2110,0
2111,0
2112,0
2113,1
2114,1
2115,1
2116,0
2117,1
2118,0
2119,0
2120,0
2121,0
2122,0
2123,1
2124,1
2125,1
2126,0
2127,0
2128,0
2129,0
2130,1
2131,1
2132,0
2133,0
2134,1
2135,0
2136,0
2137,1
2138,0
2139,1
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0
2149,1
2150,0
2151,0
2152,1
2153,1
2154,0
2155,0
2156,1
2157,1
2158,1
2159,0
2160,1
2161,1
2162,0
2163,1
2164,0
2165,1
2166,0
2167,0
2168,0
2169,1
2170,0
2171,0
2172,1
2173,0
2174,1
2175,1
2176,0
2177,1
2178,1
2179,1
2180,0
2181,0
2182,1
2183,1
2184,1
2185,0
2186,0
2187,0
2188,0
2189,1
2190,0
2191,1
2192,0
2193,0
2194,1
2195,1
2196,1
2197,0
2198,0
2199,1
2200,0
2201,1
2202,1
2203,0
2204,0
2205,1
2206,1
2207,1
2208,1
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,1
2217,0
2218,0
2219,1
2220,1
2221,0
2222,1
2223,1
2224,0
2225,0
2226,1
2227,1
2228,0
2229,1
2230,0
2231,1
2232,0
2233,0
2234,1
2235,0
2236,0
2237,0
2238,1
2239,1
2240,1
2241,0
2242,1
2243,0
2244,1
2245,1
2246,1
2247,1
2248,0
2249,0
2250,1
2251,0
2252,0
2253,1
2254,1
2255,0
2256,1
2257,1
2258,0
2259,0
2260,1
2261,0
2262,0
2263,0
2264,0
2265,1
2266,0
2267,1
2268,1
2269,0
2270,1
2271,0
2272,1
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,1
2281,1
2282,1
2283,0
2284,0
2285,1
2286,0
2287,1
2288,1
2289,0
2290,1
2291,1
2292,0
2293,0
2294,0
2295,1
2296,0
2297,0
2298,0
2299,1
2300,0
2301,1
2302,0
2303,0
2304,1
2305,1
2306,0
2307,0
2308,1
2309,0
2310,0
2311,0
2312,0
2313,1
2314,0
2315,1
2316,1
2317,1
2318,0
2319,1
2320,0
2321,1
2322,1
2323,1
2324,1
2325,0
2326,0
2327,0
2328,0
2329,1
2330,1
2331,1
2332,1
2333,0
2334,1
2335,0
2336,1
2337,0
2338,0
2339,0
2340,1
2341,0
2342,0
2343,1
2344,0
2345,1
2346,1
2347,1
2348,0
2349,0
2350,1
2351,0
2352,0
2353,1
2354,0
2355,1
2356,1
2357,0
2358,1
2359,1
2360,1
2361,1
2362,0
2363,0
2364,1
2365,0
2366,0
2367,1
2368,0
2369,1
2370,1
2371,0
2372,1
2373,1
2374,0
2375,0
2376,0
2377,0
2378,0
2379,0
2380,0
2381,1
2382,0
2383,1
2384,1
2385,0
2386,1
2387,0
2388,0
2389,0
2390,1
2391,0
2392,0
2393,0
2394,1
2395,1
2396,0
2397,1
2398,1
2399,1
2400,0
2401,1
2402,0
2403,1
2404,0
2405,0
2406,1
2407,1
2408,1
2409,0
2410,0
2411,1
2412,0
2413,0
2414,1
2415,1
2416,0
2417,0
2418,0
2419,1
2420,1
2421,0
2422,0
2423,0
2424,1
2425,1
2426,0
2427,0
2428,0
2429,0
2430,0
2431,1
2432,0
2433,1
2434,0
2435,1
2436,0
2437,0
2438,0
2439,1
2440,1
2441,1
2442,1
2443,0
2444,1
2445,1
2446,0
2447,1
2448,1
2449,1
2450,0
2451,0
2452,0
2453,1
2454,1
2455,1
2456,1
2457,1
2458,1
2459,0
2460,0
2461,1
2462,0
2463,1
2464,0
2465,0
2466,0
2467,0
2468,0
2469,1
2470,0
2471,0
2472,0
2473,1
2474,1
2475,0
2476,0
2477,1
2478,0
2479,0
2480,0
2481,1
2482,0
2483,1
2484,1
2485,1
2486,0
2487,1
2488,0
2489,1
2490,0
2491,0
2492,1
2493,0
2494,1
2495,1
2496,1
2497,1
2498,0
2499,1
2500,1
2501,1
2502,0
2503,0
2504,0
2505,0
2506,1
2507,0
2508,1
2509,0
2510,1
2511,1
2512,0
2513,1
2514,0
2515,0
2516,1
2517,0
2518,0
2519,1
2520,0
2521,0
2522,1
2523,1
2524,0
2525,0
2526,1
2527,1
2528,1
2529,0
2530,1
2531,1
2532,1
2533,1
2534,0
2535,0
2536,1
2537,1
2538,0
2539,0
2540,1
2541,1
2542,1
2543,1
2544,1
2545,1
2546,0
2547,0
2548,0
2549,0
2550,0
2551,1
2552,1
2553,1
2554,0
2555,1
2556,1
2557,1
2558,0
2559,0
2560,0
2561,1
2562,1
2563,0
2564,0
2565,0
2566,0
2567,1
2568,1
2569,0
2570,0
2571,0
2572,1
2573,0
2574,1
2575,0
2576,0
2577,0
2578,1
2579,0
2580,0
2581,1
2582,0
2583,1
2584,1
2585,1
2586,0
2587,1
2588,0
2589,0
2590,1
2591,0
2592,0
2593,1
2594,1
2595,0
2596,1
2597,1
2598,1
2599,1
2600,0
2601,0
2602,0
2603,0
2604,0
2605,1
2606,0
2607,0
2608,0
2609,0
2610,1
2611,1
2612,0
2613,0
2614,1
2615,1
2616,0
2617,1
2618,0
2619,1
2620,0
2621,1
2622,1
2623,0
2624,1
2625,0
2626,0
2627,0
2628,1
2629,1
2630,0
2631,1
2632,0
2633,1
2634,1
2635,0
2636,1
2637,1
2638,1
2639,1
2640,1
2641,1
2642,0
2643,0
2644,0
2645,1
2646,1
2647,0
2648,0
2649,1
2650,1
2651,1
2652,0
2653,0
2654,1
2655,1
2656,1
2657,1
2658,0
2659,0
2660,1
2661,0
2662,1
2663,1
2664,0
2665,0
2666,1
2667,1
2668,1
2669,1
2670,0
2671,1
2672,1
2673,1
2674,1
2675,0
2676,0
2677,0
2678,1
2679,1
2680,1
2681,1
2682,1
2683,1
2684,0
2685,1
2686,1
2687,0
2688,1
2689,0
2690,0
2691,1
2692,0
2693,0
2694,0
2695,0
2696,0
2697,1
2698,0
2699,0
2700,0
2701,1
2702,1
2703,1
2704,0
2705,1
2706,0
2707,1
2708,1
2709,1
2710,1
2711,1
2712,0
2713,1
2714,0
2715,1
2716,1
2717,0
2718,0
2719,1
2720,0
2721,0
2722,1
2723,1
2724,0
2725,1
2726,1
2727,1
2728,1
2729,0
2730,0
2731,1
2732,1
2733,0
2734,1
2735,0
2736,0
2737,1
2738,0
2739,0
2740,1
2741,0
2742,0
2743,0
2744,0
2745,1
2746,1
2747,1
2748,1
2749,0
2750,0
2751,0
2752,1
2753,0
2754,1
2755,0
2756,0
2757,1
2758,0
2759,0
2760,1
2761,1
2762,0
2763,0
2764,1
2765,1
2766,0
2767,1
2768,1
2769,1
2770,1
2771,0
2772,1
2773,1
2774,1
2775,1
2776,1
2777,0
2778,0
2779,0
2780,1
2781,1
2782,1
2783,0
2784,1
2785,1
2786,1
2787,0
2788,0
2789,0
2790,1
2791,1
2792,0
2793,0
2794,0
2795,0
2796,1
2797,0
2798,1
2799,0
2800,1
2801,0
2802,1
2803,0
2804,1
2805,1
2806,1
2807,1
2808,0
2809,1
2810,0
2811,1
2812,0
2813,0
2814,1
2815,0
2816,0
2817,1
2818,1
2819,1
2820,1
2821,0
2822,1
2823,1
2824,0
2825,1
2826,1
2827,0
2828,1
2829,0
2830,1
2831,1
2832,1
2833,1
2834,1
2835,1
2836,0
2837,1
2838,1
2839,1
2840,0
2841,0
2842,1
2843,0
2844,0
2845,0
2846,1
2847,0
2848,0
2849,1
2850,0
2851,1
2852,0
2853,0
2854,0
2855,1
2856,0
2857,1
2858,1
2859,0
2860,0
2861,0
2862,1
2863,0
2864,0
2865,0
2866,1
2867,0
2868,1
2869,1
2870,0
2871,0
2872,1
2873,0
2874,0
2875,1
2876,1
2877,0
2878,0
2879,0
2880,0
2881,1
2882,0
2883,0
2884,1
2885,1
2886,1
2887,1
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,1
2895,0
2896,1
2897,0
2898,1
2899,1
2900,1
2901,1
2902,1
2903,0
2904,1
2905,0
2906,0
2907,0
2908,1
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,1
2919,1
2920,0
2921,1
2922,0
2923,1
2924,1
2925,1
2926,1
2927,1
2928,0
2929,1
2930,1
2931,0
2932,1
2933,1
2934,0
2935,0
2936,1
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,1
2945,1
2946,1
2947,0
2948,0
2949,1
2950,1
2951,0
2952,1
2953,1
2954,1
2955,1
2956,1
2957,0
2958,1
2959,1
2960,1
2961,1
2962,1
2963,1
2964,0
2965,0
2966,0
2967,1
2968,0
2969,1
2970,0
2971,1
2972,0
2973,1
2974,0
2975,0
2976,0
2977,0
2978,1
2979,0
2980,1
2981,0
2982,0
2983,1
2984,1
2985,1
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,1
2993,1
2994,1
2995,0
2996,1
2997,1
