id,category
1061,1
1062,0
1063,0
1064,0
1065,0
1066,1
1067,1
1068,1
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,1
1085,1
1086,0
1087,1
1088,0
1089,0
1090,1
1091,0
1092,0
1093,1
1094,0
1095,0
1096,1
1097,0
1098,1
1099,0
1100,0
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,0
1109,1
1110,1
1111,0
1112,1
1113,0
1114,0
1115,0
1116,0
1117,1
1118,0
1119,0
1120,0
1121,0
1122,1
1123,0
1124,1
1125,1
1126,0
1127,1
1128,0
1129,0
1130,1
1131,1
1132,0
1133,0
1134,1
1135,1
1136,1
1137,0
1138,1
1139,0
1140,0
1141,1
1142,0
1143,0
1144,1
1145,1
1146,0
1147,1
1148,1
1149,0
1150,1
1151,1
1152,0
1153,1
1154,1
1155,1
1156,1
1157,0
1158,0
1159,1
1160,1
1161,0
1162,1
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,0
1170,1
1171,1
1172,1
1173,0
1174,0
1175,1
1176,1
1177,0
1178,0
1179,0
1180,1
1181,1
1182,0
1183,1
1184,1
1185,1
1186,0
1187,1
1188,1
1189,0
1190,0
1191,1
1192,0
1193,0
1194,0
1195,1
1196,0
1197,1
1198,1
1199,0
1200,0
1201,1
1202,1
1203,1
1204,0
1205,0
1206,1
1207,0
1208,0
1209,1
1210,1
1211,0
1212,1
1213,1
1214,1
1215,1
1216,0
1217,0
1218,1
1219,0
1220,1
1221,0
1222,0
1223,0
1224,1
1225,1
1226,1
1227,0
1228,1
1229,0
1230,1
1231,0
1232,0
1233,0
1234,1
1235,1
1236,1
1237,1
1238,0
1239,0
1240,1
1241,0
1242,0
1243,1
1244,1
1245,0
1246,1
1247,0
1248,0
1249,0
1250,1
1251,1
1252,0
1253,0
1254,1
1255,0
1256,0
1257,0
1258,1
1259,0
1260,1
1261,1
1262,0
1263,0
1264,1
1265,0
1266,0
1267,1
1268,0
1269,1
1270,0
1271,0
1272,1
1273,1
1274,1
1275,0
1276,0
1277,0
1278,0
1279,1
1280,0
1281,1
1282,0
1283,0
1284,0
1285,1
1286,1
1287,1
1288,0
1289,1
1290,1
1291,1
1292,0
1293,0
1294,0
1295,1
1296,1
1297,0
1298,1
1299,0
1300,1
1301,0
1302,0
1303,1
1304,0
1305,0
1306,0
1307,1
1308,0
1309,1
1310,0
1311,1
1312,0
1313,1
1314,0
1315,1
1316,1
1317,0
1318,1
1319,0
1320,1
1321,0
1322,0
1323,1
1324,0
1325,0
1326,1
1327,1
1328,0
1329,1
1330,0
1331,1
1332,1
1333,0
1334,1
1335,1
1336,1
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,1
1346,0
1347,0
1348,0
1349,1
1350,0
1351,1
1352,1
1353,0
1354,0
1355,1
1356,0
1357,1
1358,0
1359,1
1360,1
1361,0
1362,0
1363,1
1364,0
1365,1
1366,1
1367,1
1368,0
1369,0
1370,0
1371,1
1372,0
1373,1
1374,0
1375,0
1376,0
1377,0
1378,1
1379,0
1380,0
1381,1
1382,1
1383,1
1384,1
1385,0
1386,1
1387,0
1388,1
1389,0
1390,0
1391,1
1392,1
1393,1
1394,0
1395,0
1396,0
1397,1
1398,1
1399,1
1400,0
1401,0
1402,1
1403,0
1404,1
1405,0
1406,1
1407,1
1408,1
1409,1
1410,1
1411,0
1412,1
1413,1
1414,1
1415,1
1416,1
1417,0
1418,1
1419,0
1420,0
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,0
1428,0
1429,1
1430,0
1431,0
1432,1
1433,0
1434,1
1435,0
1436,1
1437,0
1438,0
1439,0
1440,1
1441,1
1442,1
1443,0
1444,0
1445,1
1446,1
1447,0
1448,1
1449,1
1450,1
1451,0
1452,1
1453,1
1454,1
1455,1
1456,0
1457,1
1458,0
1459,0
1460,1
1461,0
1462,0
1463,0
1464,0
1465,1
1466,1
1467,1
1468,0
1469,1
1470,1
1471,0
1472,0
1473,0
1474,0
1475,1
1476,0
1477,0
1478,1
1479,1
1480,1
1481,0
1482,1
1483,0
1484,1
1485,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,0
1492,1
1493,1
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,1
1502,0
1503,1
1504,0
1505,0
1506,1
1507,0
1508,1
1509,1
1510,1
1511,0
1512,1
1513,1
1514,1
1515,1
1516,1
1517,1
1518,1
1519,0
1520,0
1521,1
1522,0
1523,0
1524,1
1525,0
1526,1
1527,0
1528,1
1529,0
1530,1
1531,1
1532,0
1533,1
1534,0
1535,0
1536,0
1537,1
1538,0
1539,1
1540,1
1541,0
1542,1
1543,0
1544,0
1545,0
1546,0
1547,0
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,0
1560,1
1561,0
1562,0
1563,1
1564,1
1565,0
1566,0
1567,0
1568,1
1569,0
1570,0
1571,1
1572,0
1573,0
1574,1
1575,0
1576,0
1577,0
1578,0
1579,1
1580,1
1581,0
1582,0
1583,1
1584,0
1585,0
1586,0
1587,1
1588,1
1589,0
1590,0
1591,0
1592,1
1593,0
1594,1
1595,0
1596,1
1597,0
1598,0
1599,1
1600,0
1601,1
1602,0
1603,1
1604,1
1605,0
1606,1
1607,1
1608,1
1609,0
1610,1
1611,1
1612,1
1613,1
1614,1
1615,1
1616,1
1617,1
1618,0
1619,1
1620,0
1621,0
1622,0
1623,1
1624,1
1625,1
1626,0
1627,1
1628,1
1629,0
1630,1
1631,0
1632,1
1633,0
1634,1
1635,1
1636,0
1637,1
1638,0
1639,1
1640,1
1641,1
1642,1
1643,0
1644,1
1645,0
1646,0
1647,0
1648,1
1649,1
1650,0
1651,1
1652,0
1653,0
1654,1
1655,0
1656,1
1657,0
1658,1
1659,0
1660,1
1661,1
1662,0
1663,1
1664,0
1665,0
1666,0
1667,1
1668,1
1669,1
1670,1
1671,1
1672,0
1673,1
1674,0
1675,0
1676,1
1677,1
1678,0
1679,0
1680,0
1681,0
1682,0
1683,1
1684,0
1685,0
1686,1
1687,1
1688,0
1689,1
1690,0
1691,0
1692,1
1693,1
1694,1
1695,1
1696,1
1697,0
1698,0
1699,0
1700,1
1701,0
1702,0
1703,1
1704,1
1705,1
1706,1
1707,1
1708,1
1709,1
1710,0
1711,0
1712,0
1713,1
1714,0
1715,1
1716,1
1717,1
1718,0
1719,0
1720,0
1721,1
1722,0
1723,0
1724,0
1725,1
1726,1
1727,1
1728,0
1729,0
1730,0
1731,1
1732,1
1733,0
1734,1
1735,0
1736,0
1737,0
1738,0
1739,1
1740,1
1741,0
1742,1
1743,0
1744,0
1745,1
1746,0
1747,0
1748,0
1749,1
1750,0
1751,1
1752,0
1753,1
1754,0
1755,0
1756,0
1757,1
1758,1
1759,1
1760,1
1761,1
1762,0
1763,0
1764,1
1765,1
1766,1
1767,0
1768,1
1769,1
1770,0
1771,1
1772,0
1773,0
1774,0
1775,0
1776,0
1777,1
1778,0
1779,1
1780,1
1781,0
1782,1
1783,1
1784,1
1785,1
1786,0
1787,1
1788,0
1789,1
1790,0
1791,0
1792,0
1793,1
1794,0
1795,1
1796,1
1797,0
1798,0
1799,1
1800,1
1801,0
1802,0
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,1
1811,1
1812,0
1813,1
1814,0
1815,1
1816,0
1817,1
1818,0
1819,0
1820,1
1821,0
1822,1
1823,1
1824,1
1825,1
1826,1
1827,1
1828,1
1829,0
1830,0
1831,0
1832,1
1833,1
1834,1
1835,0
1836,1
1837,1
1838,0
1839,1
1840,0
1841,0
1842,1
1843,1
1844,0
1845,0
1846,0
1847,0
1848,1
1849,0
1850,1
1851,1
1852,1
1853,0
1854,1
1855,0
1856,1
1857,1
1858,1
1859,1
1860,1
1861,0
1862,1
1863,0
1864,0
1865,1
1866,0
1867,1
1868,1
1869,0
1870,1
1871,0
1872,1
1873,0
1874,1
1875,0
1876,1
1877,0
1878,1
1879,0
1880,0
1881,1
1882,1
1883,0
1884,0
1885,0
1886,1
1887,1
1888,0
1889,0
1890,0
1891,1
1892,1
1893,0
1894,1
1895,1
1896,1
1897,1
1898,0
1899,1
1900,0
1901,0
1902,1
1903,0
1904,0
1905,1
1906,1
1907,0
1908,1
1909,1
1910,1
1911,0
1912,1
1913,1
1914,1
1915,1
1916,1
1917,1
1918,1
1919,0
1920,1
1921,0
1922,0
1923,0
1924,1
1925,0
1926,1
1927,1
1928,0
1929,0
1930,0
1931,0
1932,1
1933,0
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,0
1941,1
1942,1
1943,1
1944,1
1945,0
1946,0
1947,0
1948,0
1949,1
1950,1
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,1
1958,1
1959,0
1960,1
1961,0
1962,1
1963,1
1964,0
1965,0
1966,0
1967,1
1968,0
1969,1
1970,0
1971,0
1972,0
1973,1
1974,0
1975,1
1976,0
1977,0
1978,0
1979,1
1980,0
1981,1
1982,0
1983,0
1984,0
1985,1
1986,1
1987,0
1988,1
1989,0
1990,1
1991,1
1992,0
1993,0
1994,0
1995,1
1996,0
1997,1
1998,0
1999,0
2000,0
2001,1
2002,1
2003,0
2004,1
2005,1
2006,1
2007,0
2008,1
2009,1
2010,0
2011,1
2012,0
2013,0
2014,0
2015,0
2016,1
2017,0
2018,0
2019,1
2020,1
2021,1
2022,1
2023,1
2024,0
2025,1
2026,0
2027,1
2028,0
2029,0
2030,0
2031,1
2032,1
2033,0
2034,0
2035,0
2036,1
2037,1
2038,0
2039,1
2040,1
2041,0
2042,0
2043,0
2044,1
2045,0
2046,1
2047,0
2048,0
2049,0
2050,0
2051,0
2052,1
2053,1
2054,0
2055,0
2056,1
2057,0
2058,0
2059,0
2060,1
2061,0
2062,0
2063,0
2064,1
2065,1
2066,0
2067,0
2068,0
2069,1
2070,0
2071,1
2072,1
2073,1
2074,1
2075,1
2076,1
2077,1
2078,0
2079,0
2080,1
2081,1
2082,1
2083,1
2084,0
2085,1
2086,0
2087,0
2088,1
2089,1
2090,1
2091,1
2092,0
2093,1
2094,1
2095,1
2096,1
2097,0
2098,1
2099,1
2100,1
2101,0
2102,0
2103,1
2104,0
2105,0
2106,1
2107,1
2108,1
2109,1
2110,1
2111,0
2112,1
2113,0
2114,1
2115,0
2116,0
2117,0
2118,1
2119,1
2120,0
2121,1
2122,1
2123,1
2124,1
2125,0
2126,0
2127,1
2128,1
2129,1
2130,1
2131,1
2132,0
2133,1
2134,0
2135,0
2136,1
2137,1
2138,1
2139,0
2140,1
2141,0
2142,1
2143,1
2144,1
2145,0
2146,1
2147,0
2148,1
2149,1
2150,0
2151,1
2152,0
2153,0
2154,1
2155,1
2156,1
2157,1
2158,0
2159,1
2160,0
2161,0
2162,0
2163,1
2164,0
2165,1
2166,1
2167,1
2168,0
2169,0
2170,0
2171,0
2172,0
2173,1
2174,1
2175,1
2176,0
2177,1
2178,0
2179,0
2180,1
2181,1
2182,1
2183,0
2184,0
2185,1
2186,1
2187,1
2188,0
2189,1
2190,1
2191,0
2192,1
2193,1
2194,0
2195,0
2196,0
2197,0
2198,1
2199,0
2200,1
2201,1
2202,0
2203,1
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,1
2213,0
2214,1
2215,0
2216,0
2217,0
2218,0
2219,1
2220,1
2221,1
2222,1
2223,1
2224,1
2225,0
2226,0
2227,0
2228,1
2229,1
2230,1
2231,1
2232,0
2233,0
2234,1
2235,0
2236,0
2237,1
2238,0
2239,0
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,0
2247,1
2248,1
2249,0
2250,1
2251,1
2252,1
2253,1
2254,1
2255,0
2256,0
2257,0
2258,1
2259,1
2260,1
2261,1
2262,0
2263,1
2264,1
2265,0
2266,1
2267,1
2268,1
2269,0
2270,1
2271,1
2272,1
2273,1
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,1
2283,0
2284,1
2285,0
2286,1
2287,1
2288,1
2289,1
2290,1
2291,0
2292,1
2293,1
2294,0
2295,1
2296,0
2297,1
2298,1
2299,0
2300,0
2301,0
2302,0
2303,0
2304,1
2305,0
2306,1
2307,0
2308,0
2309,0
2310,1
2311,1
2312,1
2313,1
2314,1
2315,0
2316,0
2317,1
2318,1
2319,1
2320,0
2321,1
2322,0
2323,1
2324,1
2325,0
2326,0
2327,0
2328,0
2329,0
2330,1
2331,0
2332,1
2333,1
2334,0
2335,0
2336,1
2337,1
2338,1
2339,0
2340,0
2341,1
2342,1
2343,1
2344,0
2345,0
2346,1
2347,0
2348,1
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2355,1
2356,1
2357,0
2358,0
2359,1
2360,1
2361,0
2362,1
2363,1
2364,1
2365,1
2366,1
2367,1
2368,0
2369,0
2370,1
2371,1
2372,0
2373,1
2374,0
2375,0
2376,1
2377,0
2378,0
2379,0
2380,0
2381,0
2382,1
2383,1
2384,0
2385,0
2386,1
2387,0
2388,1
2389,0
2390,0
2391,0
2392,0
2393,0
2394,1
2395,1
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,1
2405,1
2406,0
2407,0
2408,0
2409,1
2410,0
2411,0
2412,1
2413,0
2414,0
2415,0
2416,1
2417,0
2418,1
2419,1
2420,1
2421,0
2422,0
2423,1
2424,1
2425,1
2426,0
2427,1
2428,1
2429,0
2430,0
2431,0
2432,1
2433,0
2434,0
2435,0
2436,1
2437,1
2438,1
2439,0
2440,1
2441,1
2442,0
2443,0
2444,0
2445,0
2446,0
2447,1
2448,1
2449,1
2450,1
2451,1
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,1
2460,0
2461,1
2462,1
2463,1
2464,0
2465,1
2466,1
2467,0
2468,0
2469,1
2470,1
2471,1
2472,1
2473,0
2474,1
2475,1
2476,1
2477,1
2478,0
2479,0
2480,1
2481,1
2482,1
2483,1
2484,1
2485,1
2486,0
2487,1
2488,1
2489,1
2490,0
2491,0
2492,0
2493,1
2494,1
2495,1
2496,0
2497,0
2498,1
2499,0
2500,1
2501,1
2502,1
2503,0
2504,1
2505,1
2506,1
2507,0
2508,1
2509,0
2510,1
2511,1
2512,1
2513,1
2514,1
2515,1
2516,1
2517,1
2518,0
2519,0
2520,1
2521,0
2522,1
2523,0
2524,1
2525,0
2526,0
2527,0
2528,1
2529,1
2530,1
2531,0
2532,1
2533,1
2534,0
2535,1
2536,0
2537,1
2538,0
2539,1
2540,1
2541,0
2542,1
2543,1
2544,1
2545,1
2546,1
2547,0
2548,1
2549,0
2550,0
2551,0
2552,0
2553,1
2554,1
2555,1
2556,1
2557,1
2558,0
2559,1
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,1
2567,1
2568,1
2569,0
2570,0
2571,1
2572,1
2573,1
2574,0
2575,1
2576,0
2577,1
2578,0
2579,0
2580,1
2581,1
2582,1
2583,0
2584,1
2585,1
2586,0
2587,1
2588,1
2589,1
2590,1
2591,0
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,1
2599,1
2600,1
2601,1
2602,1
2603,1
2604,1
2605,0
2606,0
2607,1
2608,0
2609,0
2610,1
2611,0
2612,1
2613,1
2614,1
2615,0
2616,0
2617,1
2618,0
2619,1
2620,0
2621,0
2622,1
2623,1
2624,0
2625,1
2626,0
2627,1
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,1
2638,0
2639,0
2640,1
2641,1
2642,1
2643,0
2644,1
2645,0
2646,0
2647,0
2648,1
2649,1
2650,0
2651,0
2652,0
2653,1
2654,0
2655,0
2656,1
2657,0
2658,0
2659,1
2660,1
2661,1
2662,0
2663,1
2664,0
2665,1
2666,1
2667,1
2668,0
2669,1
2670,0
2671,1
2672,1
2673,0
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,1
2682,1
2683,0
2684,0
2685,0
2686,1
2687,1
2688,1
2689,1
2690,1
2691,0
2692,1
2693,0
2694,0
2695,1
2696,1
2697,1
2698,1
2699,0
2700,0
2701,0
2702,1
2703,1
2704,1
2705,0
2706,1
2707,1
2708,1
2709,1
2710,0
2711,0
2712,0
2713,1
2714,0
2715,1
2716,0
2717,0
2718,0
2719,0
2720,0
2721,1
2722,1
2723,0
2724,0
2725,1
2726,0
2727,0
2728,0
2729,1
2730,0
2731,1
2732,0
2733,0
2734,1
2735,0
2736,0
2737,0
2738,1
2739,1
2740,0
2741,1
2742,1
2743,1
2744,1
2745,0
2746,0
2747,0
2748,0
2749,0
2750,0
2751,0
2752,1
2753,1
2754,0
2755,0
2756,1
2757,0
2758,1
2759,1
2760,1
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,1
2770,0
2771,1
2772,1
2773,0
2774,0
2775,1
2776,0
2777,0
2778,0
2779,0
2780,0
2781,1
2782,0
2783,1
2784,0
2785,0
2786,1
2787,0
2788,0
2789,0
2790,1
2791,0
2792,1
2793,1
2794,1
2795,0
2796,0
2797,0
2798,1
2799,0
2800,0
2801,0
2802,0
2803,1
2804,0
2805,1
2806,1
2807,1
2808,0
2809,1
2810,1
2811,1
2812,1
2813,1
2814,1
2815,1
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,1
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,1
2830,0
2831,1
2832,1
2833,0
2834,0
2835,0
2836,1
2837,1
2838,0
2839,0
2840,1
2841,1
2842,0
2843,0
2844,0
2845,1
2846,1
2847,0
2848,0
2849,0
2850,0
2851,1
2852,1
2853,0
2854,0
2855,0
2856,0
2857,1
2858,1
2859,0
2860,1
2861,1
2862,1
2863,1
2864,1
2865,0
2866,1
2867,0
2868,0
2869,1
2870,1
2871,1
2872,1
2873,1
2874,0
2875,0
2876,0
2877,0
2878,1
2879,0
2880,0
2881,0
2882,1
2883,1
2884,1
2885,0
2886,1
2887,0
2888,1
2889,1
2890,1
2891,0
2892,0
2893,1
2894,0
2895,1
2896,1
2897,0
2898,0
2899,1
2900,1
2901,1
2902,1
2903,1
2904,1
2905,1
2906,1
2907,0
2908,0
2909,0
2910,0
2911,1
2912,0
2913,0
2914,0
2915,1
2916,1
2917,1
2918,0
2919,1
2920,1
2921,0
2922,1
2923,0
2924,1
2925,1
2926,0
2927,0
2928,1
2929,1
2930,0
2931,1
2932,0
2933,1
2934,0
2935,1
2936,1
2937,1
2938,1
2939,1
2940,1
2941,0
2942,1
2943,0
2944,0
2945,1
2946,0
2947,0
2948,0
2949,1
2950,1
2951,1
2952,0
2953,1
2954,1
2955,0
2956,1
2957,1
2958,0
2959,1
2960,1
2961,0
2962,1
2963,0
2964,1
2965,1
2966,1
2967,0
2968,0
2969,1
2970,0
2971,0
2972,0
2973,1
2974,1
2975,0
2976,1
2977,1
2978,1
2979,1
2980,0
2981,0
2982,0
2983,1
2984,0
2985,1
2986,0
2987,0
2988,0
2989,1
2990,1
2991,1
2992,1
2993,0
2994,1
2995,1
2996,0
2997,1
